Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count,Year-Date
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,HAITI,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,HONDURAS,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,NICARAGUA,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,OTHER,Title 8,Inadmissibles,10,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,PERU,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,RUSSIA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,UKRAINE,Title 8,Inadmissibles,139,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,VENEZUELA,Title 8,Inadmissibles,63,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,BRAZIL,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,CANADA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,COLOMBIA,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,CUBA,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,ECUADOR,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,EL SALVADOR,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,HAITI,Title 8,Inadmissibles,29,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,HONDURAS,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,INDIA,Title 8,Inadmissibles,43,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,MEXICO,Title 8,Inadmissibles,18,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,18,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,NICARAGUA,Title 8,Inadmissibles,6,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,OTHER,Title 8,Inadmissibles,122,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,PERU,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,PHILIPPINES,Title 8,Inadmissibles,123,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,RUSSIA,Title 8,Inadmissibles,34,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,TURKEY,Title 8,Inadmissibles,7,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,UKRAINE,Title 8,Inadmissibles,116,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,VENEZUELA,Title 8,Inadmissibles,112,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,UC / Single Minors,OTHER,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Accompanied Minors,CUBA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Accompanied Minors,EL SALVADOR,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Accompanied Minors,OTHER,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Accompanied Minors,UKRAINE,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,BRAZIL,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,COLOMBIA,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,EL SALVADOR,Title 8,Inadmissibles,33,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,GUATEMALA,Title 8,Inadmissibles,13,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,HONDURAS,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,MEXICO,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,NICARAGUA,Title 8,Inadmissibles,21,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,OTHER,Title 8,Inadmissibles,6,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,PERU,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,UKRAINE,Title 8,Inadmissibles,68,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,VENEZUELA,Title 8,Inadmissibles,18,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,BRAZIL,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,CANADA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,151,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,COLOMBIA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,CUBA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,ECUADOR,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,EL SALVADOR,Title 8,Inadmissibles,14,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,GUATEMALA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,HAITI,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,HONDURAS,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,INDIA,Title 8,Inadmissibles,90,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,MEXICO,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,NICARAGUA,Title 8,Inadmissibles,60,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,OTHER,Title 8,Inadmissibles,120,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,PHILIPPINES,Title 8,Inadmissibles,250,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,ROMANIA,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,RUSSIA,Title 8,Inadmissibles,30,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,TURKEY,Title 8,Inadmissibles,10,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,UKRAINE,Title 8,Inadmissibles,131,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,VENEZUELA,Title 8,Inadmissibles,49,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Baltimore Field Office,Baltimore,UC / Single Minors,OTHER,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,FMUA,COLOMBIA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,FMUA,HAITI,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,FMUA,NICARAGUA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,FMUA,OTHER,Title 8,Inadmissibles,6,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,FMUA,RUSSIA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,FMUA,UKRAINE,Title 8,Inadmissibles,76,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,FMUA,VENEZUELA,Title 8,Inadmissibles,10,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,BRAZIL,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,CANADA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,10,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,COLOMBIA,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,CUBA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,EL SALVADOR,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,HAITI,Title 8,Inadmissibles,35,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,HONDURAS,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,INDIA,Title 8,Inadmissibles,18,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,MEXICO,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,NICARAGUA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,OTHER,Title 8,Inadmissibles,111,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,PERU,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,PHILIPPINES,Title 8,Inadmissibles,12,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,ROMANIA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,RUSSIA,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,TURKEY,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,UKRAINE,Title 8,Inadmissibles,64,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,VENEZUELA,Title 8,Inadmissibles,16,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Buffalo Field Office,Buffalo,Single Adults,PHILIPPINES,Title 8,Inadmissibles,6,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Accompanied Minors,UKRAINE,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,BRAZIL,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,COLOMBIA,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,ECUADOR,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,GUATEMALA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,INDIA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,MEXICO,Title 8,Inadmissibles,12,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,NICARAGUA,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,OTHER,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,PERU,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,PHILIPPINES,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,RUSSIA,Title 8,Inadmissibles,7,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,TURKEY,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,UKRAINE,Title 8,Inadmissibles,852,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,VENEZUELA,Title 8,Inadmissibles,23,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,BRAZIL,Title 8,Inadmissibles,15,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,CANADA,Title 8,Inadmissibles,7,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,COLOMBIA,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,CUBA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,ECUADOR,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,GUATEMALA,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,HAITI,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,INDIA,Title 8,Inadmissibles,38,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,MEXICO,Title 8,Inadmissibles,101,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,NICARAGUA,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,OTHER,Title 8,Inadmissibles,132,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,PHILIPPINES,Title 8,Inadmissibles,7,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,ROMANIA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,RUSSIA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,TURKEY,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,UKRAINE,Title 8,Inadmissibles,848,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,VENEZUELA,Title 8,Inadmissibles,41,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Detroit Field Office,Detroit,Accompanied Minors,UKRAINE,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Detroit Field Office,Detroit,FMUA,OTHER,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Detroit Field Office,Detroit,FMUA,TURKEY,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Detroit Field Office,Detroit,FMUA,UKRAINE,Title 8,Inadmissibles,68,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Detroit Field Office,Detroit,FMUA,VENEZUELA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Detroit Field Office,Detroit,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,6,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Detroit Field Office,Detroit,Single Adults,HAITI,Title 8,Inadmissibles,1,2024-07-01
