Fiscal Year,Month Grouping,Month (abbv),Land Border Region,State,Demographic,Citizenship,Title of Authority,Encounter Count,Year-Date
2024,Remaining,APR,Other,CA,Single Adults,EL SALVADOR,Title 8,28,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,GUATEMALA,Title 8,12,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,HAITI,Title 8,2,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,HONDURAS,Title 8,2,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,INDIA,Title 8,195,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,MEXICO,Title 8,113,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,MYANMAR (BURMA),Title 8,180,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,NICARAGUA,Title 8,349,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,OTHER,Title 8,539,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,PERU,Title 8,12,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,PHILIPPINES,Title 8,320,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,ROMANIA,Title 8,5,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,RUSSIA,Title 8,43,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,TURKEY,Title 8,8,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,UKRAINE,Title 8,404,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,VENEZUELA,Title 8,24,2024-04-01
2024,Remaining,APR,Other,CO,FMUA,PERU,Title 8,1,2024-04-01
2024,Remaining,APR,Other,CO,FMUA,RUSSIA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,CO,FMUA,UKRAINE,Title 8,49,2024-04-01
2024,Remaining,APR,Other,CO,FMUA,VENEZUELA,Title 8,11,2024-04-01
2024,Remaining,APR,Other,CO,Single Adults,HAITI,Title 8,1,2024-04-01
2024,Remaining,APR,Other,CO,Single Adults,MEXICO,Title 8,7,2024-04-01
2024,Remaining,APR,Other,CO,Single Adults,NICARAGUA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,CO,Single Adults,OTHER,Title 8,1,2024-04-01
2024,Remaining,APR,Other,CO,Single Adults,UKRAINE,Title 8,40,2024-04-01
2024,Remaining,APR,Other,CO,Single Adults,VENEZUELA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,CT,Single Adults,OTHER,Title 8,7,2024-04-01
2024,Remaining,APR,Other,CT,Single Adults,PHILIPPINES,Title 8,14,2024-04-01
2024,Remaining,APR,Other,CT,Single Adults,UKRAINE,Title 8,4,2024-04-01
2024,Remaining,APR,Other,DC,Accompanied Minors,CANADA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,DC,Accompanied Minors,HAITI,Title 8,6,2024-04-01
2024,Remaining,APR,Other,DC,Accompanied Minors,INDIA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,DC,Accompanied Minors,MEXICO,Title 8,1,2024-04-01
2024,Remaining,APR,Other,DC,Accompanied Minors,UKRAINE,Title 8,1,2024-04-01
2024,Remaining,APR,Other,DC,FMUA,CANADA,Title 8,6,2024-04-01
2024,Remaining,APR,Other,DC,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-04-01
2024,Remaining,APR,Other,DC,FMUA,HAITI,Title 8,83,2024-04-01
2024,Remaining,APR,Other,DC,FMUA,MEXICO,Title 8,3,2024-04-01
2024,Remaining,APR,Other,DC,FMUA,OTHER,Title 8,20,2024-04-01
2024,Remaining,APR,Other,DC,FMUA,UKRAINE,Title 8,147,2024-04-01
2024,Remaining,APR,Other,DC,FMUA,VENEZUELA,Title 8,4,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,BRAZIL,Title 8,2,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,CANADA,Title 8,663,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,10,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,COLOMBIA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,CUBA,Title 8,5,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,HAITI,Title 8,316,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,HONDURAS,Title 8,4,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,INDIA,Title 8,30,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,MEXICO,Title 8,6,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,OTHER,Title 8,171,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,PERU,Title 8,1,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,PHILIPPINES,Title 8,4,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,RUSSIA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,UKRAINE,Title 8,208,2024-04-01
2024,Remaining,APR,Other,DC,Single Adults,VENEZUELA,Title 8,6,2024-04-01
2024,Remaining,APR,Other,DC,UC / Single Minors,CANADA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,DC,UC / Single Minors,HAITI,Title 8,3,2024-04-01
2024,Remaining,APR,Other,DC,UC / Single Minors,NICARAGUA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,DC,UC / Single Minors,OTHER,Title 8,2,2024-04-01
2024,Remaining,APR,Other,DE,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,1,2024-04-01
2024,Remaining,APR,Other,DE,Single Adults,HONDURAS,Title 8,1,2024-04-01
2024,Remaining,APR,Other,DE,Single Adults,INDIA,Title 8,20,2024-04-01
2024,Remaining,APR,Other,DE,Single Adults,OTHER,Title 8,12,2024-04-01
2024,Remaining,APR,Other,DE,Single Adults,PHILIPPINES,Title 8,24,2024-04-01
2024,Remaining,APR,Other,DE,Single Adults,RUSSIA,Title 8,3,2024-04-01
2024,Remaining,APR,Other,DE,Single Adults,UKRAINE,Title 8,1,2024-04-01
2024,Remaining,APR,Other,FL,Accompanied Minors,CUBA,Title 8,46,2024-04-01
2024,Remaining,APR,Other,FL,Accompanied Minors,HAITI,Title 8,95,2024-04-01
2024,Remaining,APR,Other,FL,Accompanied Minors,NICARAGUA,Title 8,33,2024-04-01
2024,Remaining,APR,Other,FL,Accompanied Minors,VENEZUELA,Title 8,7,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,COLOMBIA,Title 8,76,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,CUBA,Title 8,2564,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,ECUADOR,Title 8,14,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,EL SALVADOR,Title 8,11,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,GUATEMALA,Title 8,6,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,HAITI,Title 8,3621,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,HONDURAS,Title 8,12,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,NICARAGUA,Title 8,1176,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,OTHER,Title 8,50,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,PERU,Title 8,4,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,RUSSIA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,UKRAINE,Title 8,248,2024-04-01
2024,Remaining,APR,Other,FL,FMUA,VENEZUELA,Title 8,1528,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,BRAZIL,Title 8,40,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,CANADA,Title 8,11,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,26,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,COLOMBIA,Title 8,105,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,CUBA,Title 8,3667,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,ECUADOR,Title 8,31,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,EL SALVADOR,Title 8,17,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,GUATEMALA,Title 8,24,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,HAITI,Title 8,8116,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,HONDURAS,Title 8,73,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,INDIA,Title 8,366,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,MEXICO,Title 8,42,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,MYANMAR (BURMA),Title 8,35,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,NICARAGUA,Title 8,2529,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,OTHER,Title 8,1067,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,PERU,Title 8,21,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,PHILIPPINES,Title 8,296,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,ROMANIA,Title 8,11,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,RUSSIA,Title 8,95,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,TURKEY,Title 8,5,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,UKRAINE,Title 8,360,2024-04-01
2024,Remaining,APR,Other,FL,Single Adults,VENEZUELA,Title 8,2286,2024-04-01
2024,Remaining,APR,Other,FL,UC / Single Minors,CUBA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,FL,UC / Single Minors,HAITI,Title 8,2,2024-04-01
2024,Remaining,APR,Other,GA,Accompanied Minors,UKRAINE,Title 8,1,2024-04-01
2024,Remaining,APR,Other,GA,FMUA,CUBA,Title 8,3,2024-04-01
2024,Remaining,APR,Other,GA,FMUA,ECUADOR,Title 8,7,2024-04-01
2024,Remaining,APR,Other,GA,FMUA,EL SALVADOR,Title 8,2,2024-04-01
2024,Remaining,APR,Other,GA,FMUA,HAITI,Title 8,4,2024-04-01
2024,Remaining,APR,Other,GA,FMUA,NICARAGUA,Title 8,5,2024-04-01
2024,Remaining,APR,Other,GA,FMUA,OTHER,Title 8,2,2024-04-01
2024,Remaining,APR,Other,GA,FMUA,PERU,Title 8,1,2024-04-01
2024,Remaining,APR,Other,GA,FMUA,UKRAINE,Title 8,40,2024-04-01
2024,Remaining,APR,Other,GA,FMUA,VENEZUELA,Title 8,41,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,BRAZIL,Title 8,9,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,7,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,COLOMBIA,Title 8,17,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,CUBA,Title 8,7,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,ECUADOR,Title 8,6,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,EL SALVADOR,Title 8,2,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,GUATEMALA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,HAITI,Title 8,45,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,HONDURAS,Title 8,6,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,INDIA,Title 8,29,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,MEXICO,Title 8,32,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,MYANMAR (BURMA),Title 8,6,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,NICARAGUA,Title 8,4,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,OTHER,Title 8,91,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,PERU,Title 8,3,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,PHILIPPINES,Title 8,67,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,RUSSIA,Title 8,10,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,UKRAINE,Title 8,77,2024-04-01
2024,Remaining,APR,Other,GA,Single Adults,VENEZUELA,Title 8,94,2024-04-01
2024,Remaining,APR,Other,GA,UC / Single Minors,GUATEMALA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,GU,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,4,2024-04-01
2024,Remaining,APR,Other,GU,Single Adults,INDIA,Title 8,15,2024-04-01
2024,Remaining,APR,Other,GU,Single Adults,MYANMAR (BURMA),Title 8,1,2024-04-01
2024,Remaining,APR,Other,GU,Single Adults,OTHER,Title 8,13,2024-04-01
2024,Remaining,APR,Other,GU,Single Adults,PHILIPPINES,Title 8,7,2024-04-01
2024,Remaining,APR,Other,GU,Single Adults,RUSSIA,Title 8,5,2024-04-01
2024,Remaining,APR,Other,GU,Single Adults,UKRAINE,Title 8,2,2024-04-01
2024,Remaining,APR,Other,HI,Single Adults,CANADA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,HI,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,34,2024-04-01
2024,Remaining,APR,Other,HI,Single Adults,INDIA,Title 8,11,2024-04-01
2024,Remaining,APR,Other,HI,Single Adults,MEXICO,Title 8,1,2024-04-01
2024,Remaining,APR,Other,HI,Single Adults,MYANMAR (BURMA),Title 8,1,2024-04-01
2024,Remaining,APR,Other,HI,Single Adults,OTHER,Title 8,152,2024-04-01
2024,Remaining,APR,Other,HI,Single Adults,PHILIPPINES,Title 8,47,2024-04-01
2024,Remaining,APR,Other,HI,Single Adults,RUSSIA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,HI,Single Adults,TURKEY,Title 8,1,2024-04-01
2024,Remaining,APR,Other,HI,Single Adults,UKRAINE,Title 8,2,2024-04-01
2024,Remaining,APR,Other,IL,Accompanied Minors,UKRAINE,Title 8,4,2024-04-01
2024,Remaining,APR,Other,IL,FMUA,CUBA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,IL,FMUA,INDIA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,IL,FMUA,MEXICO,Title 8,7,2024-04-01
2024,Remaining,APR,Other,IL,FMUA,NICARAGUA,Title 8,4,2024-04-01
2024,Remaining,APR,Other,IL,FMUA,OTHER,Title 8,9,2024-04-01
2024,Remaining,APR,Other,IL,FMUA,PERU,Title 8,1,2024-04-01
2024,Remaining,APR,Other,IL,FMUA,RUSSIA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,IL,FMUA,UKRAINE,Title 8,562,2024-04-01
2024,Remaining,APR,Other,IL,FMUA,VENEZUELA,Title 8,12,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,BRAZIL,Title 8,21,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,CANADA,Title 8,3,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,6,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,COLOMBIA,Title 8,7,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,CUBA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,ECUADOR,Title 8,5,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,GUATEMALA,Title 8,3,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,HAITI,Title 8,5,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,INDIA,Title 8,22,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,MEXICO,Title 8,70,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,NICARAGUA,Title 8,5,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,OTHER,Title 8,82,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,PHILIPPINES,Title 8,3,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,ROMANIA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,RUSSIA,Title 8,16,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,TURKEY,Title 8,2,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,UKRAINE,Title 8,719,2024-04-01
2024,Remaining,APR,Other,IL,Single Adults,VENEZUELA,Title 8,46,2024-04-01
2024,Remaining,APR,Other,KY,FMUA,UKRAINE,Title 8,5,2024-04-01
2024,Remaining,APR,Other,KY,Single Adults,UKRAINE,Title 8,7,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,BRAZIL,Title 8,1,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,63,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,COLOMBIA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,CUBA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,EL SALVADOR,Title 8,3,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,GUATEMALA,Title 8,10,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,HONDURAS,Title 8,17,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,INDIA,Title 8,45,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,MEXICO,Title 8,36,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,MYANMAR (BURMA),Title 8,12,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,NICARAGUA,Title 8,3,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,OTHER,Title 8,62,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,PERU,Title 8,1,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,PHILIPPINES,Title 8,132,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,RUSSIA,Title 8,28,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,TURKEY,Title 8,60,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,UKRAINE,Title 8,25,2024-04-01
2024,Remaining,APR,Other,LA,Single Adults,VENEZUELA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,LA,UC / Single Minors,MEXICO,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MA,FMUA,BRAZIL,Title 8,3,2024-04-01
2024,Remaining,APR,Other,MA,FMUA,EL SALVADOR,Title 8,9,2024-04-01
2024,Remaining,APR,Other,MA,FMUA,HAITI,Title 8,12,2024-04-01
2024,Remaining,APR,Other,MA,FMUA,NICARAGUA,Title 8,8,2024-04-01
2024,Remaining,APR,Other,MA,FMUA,OTHER,Title 8,2,2024-04-01
2024,Remaining,APR,Other,MA,FMUA,RUSSIA,Title 8,4,2024-04-01
2024,Remaining,APR,Other,MA,FMUA,UKRAINE,Title 8,70,2024-04-01
2024,Remaining,APR,Other,MA,FMUA,VENEZUELA,Title 8,9,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,BRAZIL,Title 8,10,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,CANADA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,7,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,COLOMBIA,Title 8,5,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,CUBA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,ECUADOR,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,EL SALVADOR,Title 8,6,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,GUATEMALA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,HAITI,Title 8,39,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,INDIA,Title 8,5,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,NICARAGUA,Title 8,7,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,OTHER,Title 8,86,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,TURKEY,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,UKRAINE,Title 8,98,2024-04-01
2024,Remaining,APR,Other,MA,Single Adults,VENEZUELA,Title 8,14,2024-04-01
2024,Remaining,APR,Other,MD,FMUA,HAITI,Title 8,4,2024-04-01
2024,Remaining,APR,Other,MD,FMUA,OTHER,Title 8,2,2024-04-01
2024,Remaining,APR,Other,MD,FMUA,UKRAINE,Title 8,6,2024-04-01
2024,Remaining,APR,Other,MD,FMUA,VENEZUELA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,MD,Single Adults,HAITI,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MD,Single Adults,INDIA,Title 8,21,2024-04-01
2024,Remaining,APR,Other,MD,Single Adults,MEXICO,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MD,Single Adults,NICARAGUA,Title 8,3,2024-04-01
2024,Remaining,APR,Other,MD,Single Adults,OTHER,Title 8,26,2024-04-01
2024,Remaining,APR,Other,MD,Single Adults,PHILIPPINES,Title 8,70,2024-04-01
2024,Remaining,APR,Other,MD,Single Adults,RUSSIA,Title 8,8,2024-04-01
2024,Remaining,APR,Other,MD,Single Adults,UKRAINE,Title 8,27,2024-04-01
2024,Remaining,APR,Other,MD,Single Adults,VENEZUELA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,ME,Single Adults,UKRAINE,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MI,FMUA,RUSSIA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MI,FMUA,UKRAINE,Title 8,38,2024-04-01
2024,Remaining,APR,Other,MI,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-04-01
2024,Remaining,APR,Other,MI,Single Adults,HAITI,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MI,Single Adults,MEXICO,Title 8,5,2024-04-01
2024,Remaining,APR,Other,MI,Single Adults,OTHER,Title 8,40,2024-04-01
2024,Remaining,APR,Other,MI,Single Adults,PHILIPPINES,Title 8,2,2024-04-01
2024,Remaining,APR,Other,MI,Single Adults,UKRAINE,Title 8,74,2024-04-01
2024,Remaining,APR,Other,MI,Single Adults,VENEZUELA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MI,UC / Single Minors,MEXICO,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MN,FMUA,CUBA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,MN,FMUA,HAITI,Title 8,4,2024-04-01
2024,Remaining,APR,Other,MN,FMUA,UKRAINE,Title 8,48,2024-04-01
2024,Remaining,APR,Other,MN,Single Adults,INDIA,Title 8,5,2024-04-01
2024,Remaining,APR,Other,MN,Single Adults,OTHER,Title 8,11,2024-04-01
2024,Remaining,APR,Other,MN,Single Adults,PHILIPPINES,Title 8,4,2024-04-01
2024,Remaining,APR,Other,MN,Single Adults,RUSSIA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,MN,Single Adults,UKRAINE,Title 8,26,2024-04-01
2024,Remaining,APR,Other,MN,Single Adults,VENEZUELA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MO,FMUA,UKRAINE,Title 8,4,2024-04-01
2024,Remaining,APR,Other,MO,Single Adults,MEXICO,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MO,Single Adults,OTHER,Title 8,8,2024-04-01
2024,Remaining,APR,Other,MP,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,4,2024-04-01
2024,Remaining,APR,Other,MP,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,186,2024-04-01
2024,Remaining,APR,Other,MP,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,1056,2024-04-01
2024,Remaining,APR,Other,MP,Single Adults,OTHER,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MP,Single Adults,PHILIPPINES,Title 8,5,2024-04-01
2024,Remaining,APR,Other,MS,FMUA,MEXICO,Title 8,2,2024-04-01
2024,Remaining,APR,Other,MS,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,3,2024-04-01
2024,Remaining,APR,Other,MS,Single Adults,GUATEMALA,Title 8,15,2024-04-01
2024,Remaining,APR,Other,MS,Single Adults,HONDURAS,Title 8,5,2024-04-01
2024,Remaining,APR,Other,MS,Single Adults,INDIA,Title 8,21,2024-04-01
2024,Remaining,APR,Other,MS,Single Adults,MEXICO,Title 8,9,2024-04-01
2024,Remaining,APR,Other,MS,Single Adults,OTHER,Title 8,2,2024-04-01
2024,Remaining,APR,Other,MS,Single Adults,PHILIPPINES,Title 8,37,2024-04-01
2024,Remaining,APR,Other,MS,Single Adults,RUSSIA,Title 8,17,2024-04-01
2024,Remaining,APR,Other,MS,Single Adults,TURKEY,Title 8,1,2024-04-01
2024,Remaining,APR,Other,MS,Single Adults,UKRAINE,Title 8,3,2024-04-01
2024,Remaining,APR,Other,NC,Accompanied Minors,UKRAINE,Title 8,1,2024-04-01
2024,Remaining,APR,Other,NC,FMUA,HAITI,Title 8,6,2024-04-01
2024,Remaining,APR,Other,NC,FMUA,NICARAGUA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,NC,FMUA,OTHER,Title 8,3,2024-04-01
2024,Remaining,APR,Other,NC,FMUA,UKRAINE,Title 8,86,2024-04-01
2024,Remaining,APR,Other,NC,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,7,2024-04-01
2024,Remaining,APR,Other,NC,Single Adults,CUBA,Title 8,2,2024-04-01
2024,Remaining,APR,Other,NC,Single Adults,HAITI,Title 8,16,2024-04-01
2024,Remaining,APR,Other,NC,Single Adults,INDIA,Title 8,7,2024-04-01
2024,Remaining,APR,Other,NC,Single Adults,MEXICO,Title 8,8,2024-04-01
2024,Remaining,APR,Other,NC,Single Adults,MYANMAR (BURMA),Title 8,20,2024-04-01
2024,Remaining,APR,Other,NC,Single Adults,NICARAGUA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,NC,Single Adults,OTHER,Title 8,14,2024-04-01
2024,Remaining,APR,Other,NC,Single Adults,PHILIPPINES,Title 8,25,2024-04-01
2024,Remaining,APR,Other,NC,Single Adults,ROMANIA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,NC,Single Adults,RUSSIA,Title 8,5,2024-04-01
2024,Remaining,APR,Other,NC,Single Adults,UKRAINE,Title 8,69,2024-04-01
2024,Remaining,APR,Other,NJ,Accompanied Minors,HAITI,Title 8,3,2024-04-01
2024,Remaining,APR,Other,NJ,Accompanied Minors,UKRAINE,Title 8,1,2024-04-01
2024,Remaining,APR,Other,NJ,FMUA,COLOMBIA,Title 8,4,2024-04-01
